respondent_id,xyz_vaccine,seasonal_vaccine
49612,0.03,0.14
49613,0.26,0.56
49614,0.38,0.63
49615,0.17,0.54
49616,0.28,0.82
49617,0.16,0.34
49618,0.89,0.93
49619,0.15,0.85
49620,0.04,0.63
49621,0.03,0.1
49622,0.05,0.19
49623,0.36,0.47
49624,0.12,0.37
49625,0.08,0.03
49626,0.33,0.86
49627,0.22,0.24
49628,0.28,0.09
49629,0.03,0.25
49630,0.04,0.12
49631,0.42,0.39
49632,0.12,0.34
49633,0.04,0.93
49634,0.12,0.51
49635,0.7,0.92
49636,0.21,0.58
49637,0.41,0.48
49638,0.12,0.25
49639,0.1,0.37
49640,0.81,0.95
49641,0.17,0.34
49642,0.32,0.66
49643,0.1,0.4
49644,0.16,0.24
49645,0.79,0.96
49646,0.21,0.23
49647,0.27,0.72
49648,0.09,0.79
49649,0.03,0.11
49650,0.1,0.87
49651,0.06,0.04
49652,0.23,0.28
49653,0.04,0.03
49654,0.02,0.88
49655,0.12,0.4
49656,0.05,0.52
49657,0.06,0.66
49658,0.12,0.51
49659,0.53,0.63
49660,0.23,0.43
49661,0.11,0.19
49662,0.04,0.17
49663,0.25,0.68
49664,0.17,0.45
49665,0.55,0.71
49666,0.09,0.25
49667,0.13,0.89
49668,0.03,0.12
49669,0.08,0.77
49670,0.05,0.13
49671,0.33,0.89
49672,0.03,0.57
49673,0.08,0.21
49674,0.08,0.6
49675,0.22,0.4
49676,0.34,0.55
49677,0.13,0.26
49678,0.35,0.58
49679,0.06,0.11
49680,0.66,0.75
49681,0.25,0.62
49682,0.17,0.65
49683,0.46,0.83
49684,0.78,0.87
49685,0.04,0.14
49686,0.09,0.26
49687,0.37,0.69
49688,0.13,0.81
49689,0.04,0.17
49690,0.06,0.29
49691,0.16,0.43
49692,0.26,0.79
49693,0.17,0.24
49694,0.09,0.53
49695,0.2,0.37
49696,0.14,0.53
49697,0.07,0.36
49698,0.05,0.26
49699,0.22,0.36
49700,0.6,0.86
49701,0.12,0.1
49702,0.36,0.85
49703,0.03,0.33
49704,0.03,0.06
49705,0.37,0.54
49706,0.31,0.85
49707,0.1,0.62
49708,0.13,0.06
49709,0.05,0.14
49710,0.03,0.12
49711,0.24,0.81
49712,0.06,0.05
49713,0.72,0.84
49714,0.23,0.64
49715,0.24,0.11
49716,0.1,0.42
49717,0.66,0.92
49718,0.2,0.62
49719,0.37,0.92
49720,0.09,0.79
49721,0.0,0.21
49722,0.03,0.12
49723,0.12,0.18
49724,0.54,0.52
49725,0.12,0.51
49726,0.06,0.05
49727,0.48,0.63
49728,0.05,0.1
49729,0.06,0.41
49730,0.7,0.95
49731,0.02,0.15
49732,0.38,0.3
49733,0.22,0.13
49734,0.21,0.37
49735,0.06,0.61
49736,0.09,0.08
49737,0.11,0.17
49738,0.23,0.86
49739,0.09,0.2
49740,0.02,0.16
49741,0.08,0.12
49742,0.24,0.31
49743,0.22,0.58
49744,0.18,0.22
49745,0.04,0.19
49746,0.05,0.22
49747,0.1,0.69
49748,0.72,0.85
49749,0.19,0.81
49750,0.25,0.51
49751,0.2,0.4
49752,0.12,0.36
49753,0.11,0.48
49754,0.07,0.23
49755,0.08,0.19
49756,0.06,0.73
49757,0.04,0.37
49758,0.2,0.24
49759,0.57,0.94
49760,0.37,0.64
49761,0.02,0.17
49762,0.21,0.73
49763,0.33,0.53
49764,0.54,0.84
49765,0.07,0.06
49766,0.43,0.49
49767,0.15,0.33
49768,0.19,0.93
49769,0.26,0.29
49770,0.47,0.77
49771,0.76,0.86
49772,0.03,0.36
49773,0.09,0.41
49774,0.04,0.72
49775,0.03,0.39
49776,0.24,0.74
49777,0.48,0.51
49778,0.17,0.18
49779,0.43,0.8
49780,0.02,0.06
49781,0.01,0.06
49782,0.1,0.37
49783,0.08,0.43
49784,0.17,0.7
49785,0.11,0.27
49786,0.23,0.85
49787,0.1,0.53
49788,0.14,0.15
49789,0.21,0.22
49790,0.02,0.19
49791,0.79,0.83
49792,0.14,0.68
49793,0.35,0.33
49794,0.53,0.89
49795,0.08,0.25
49796,0.05,0.75
49797,0.66,0.85
49798,0.23,0.2
49799,0.41,0.5
49800,0.11,0.72
49801,0.84,0.93
49802,0.32,0.44
49803,0.24,0.36
49804,0.67,0.78
49805,0.07,0.52
49806,0.1,0.13
49807,0.07,0.3
49808,0.5,0.9
49809,0.18,0.42
49810,0.05,0.36
49811,0.27,0.32
49812,0.23,0.43
49813,0.2,0.61
49814,0.05,0.18
49815,0.13,0.42
49816,0.09,0.77
49817,0.07,0.8
49818,0.57,0.77
49819,0.54,0.61
49820,0.72,0.96
49821,0.59,0.63
49822,0.04,0.09
49823,0.2,0.46
49824,0.04,0.17
49825,0.09,0.16
49826,0.29,0.61
49827,0.56,0.81
49828,0.26,0.27
49829,0.59,0.86
49830,0.09,0.82
49831,0.62,0.65
49832,0.12,0.76
49833,0.06,0.63
49834,0.09,0.69
49835,0.03,0.07
49836,0.25,0.57
49837,0.14,0.43
49838,0.31,0.62
49839,0.53,0.48
49840,0.28,0.56
49841,0.07,0.69
49842,0.09,0.71
49843,0.06,0.64
49844,0.5,0.67
49845,0.51,0.43
49846,0.05,0.11
49847,0.29,0.85
49848,0.0,0.16
49849,0.21,0.46
49850,0.06,0.67
49851,0.03,0.18
49852,0.14,0.25
49853,0.22,0.17
49854,0.07,0.62
49855,0.82,0.97
49856,0.09,0.35
49857,0.42,0.56
49858,0.07,0.54
49859,0.5,0.74
49860,0.05,0.17
49861,0.14,0.35
49862,0.34,0.85
49863,0.1,0.58
49864,0.04,0.12
49865,0.57,0.41
49866,0.78,0.88
49867,0.06,0.38
49868,0.3,0.41
49869,0.16,0.85
49870,0.18,0.84
49871,0.15,0.33
49872,0.12,0.37
49873,0.33,0.78
49874,0.07,0.21
49875,0.01,0.21
49876,0.84,0.82
49877,0.11,0.38
49878,0.01,0.1
49879,0.03,0.15
49880,0.04,0.1
49881,0.34,0.36
49882,0.4,0.91
49883,0.05,0.98
49884,0.31,0.72
49885,0.44,0.87
49886,0.21,0.31
49887,0.77,0.59
49888,0.1,0.58
49889,0.03,0.23
49890,0.37,0.68
49891,0.12,0.23
49892,0.03,0.41
49893,0.68,0.55
49894,0.27,0.27
49895,0.12,0.85
49896,0.03,0.08
49897,0.03,0.13
49898,0.04,0.25
49899,0.43,0.5
49900,0.15,0.73
49901,0.3,0.38
49902,0.33,0.61
49903,0.04,0.2
49904,0.1,0.51
49905,0.73,0.86
49906,0.09,0.22
49907,0.04,0.81
49908,0.04,0.13
49909,0.36,0.82
49910,0.03,0.02
49911,0.05,0.55
49912,0.01,0.21
49913,0.06,0.14
49914,0.04,0.11
49915,0.05,0.11
49916,0.04,0.5
49917,0.82,0.93
49918,0.05,0.66
49919,0.03,0.05
49920,0.79,0.93
49921,0.32,0.46
49922,0.82,0.95
49923,0.16,0.7
49924,0.17,0.82
49925,0.16,0.36
49926,0.37,0.44
49927,0.09,0.19
49928,0.31,0.55
49929,0.01,0.12
49930,0.18,0.77
49931,0.36,0.47
49932,0.07,0.49
49933,0.29,0.4
49934,0.02,0.76
49935,0.08,0.06
49936,0.47,0.41
49937,0.01,0.48
49938,0.79,0.86
49939,0.09,0.39
49940,0.92,0.97
49941,0.5,0.89
49942,0.08,0.39
49943,0.15,0.69
49944,0.89,0.9
49945,0.08,0.09
49946,0.12,0.36
49947,0.25,0.56
49948,0.11,0.91
49949,0.66,0.62
49950,0.1,0.22
49951,0.07,0.17
49952,0.57,0.77
49953,0.31,0.44
49954,0.14,0.23
49955,0.37,0.62
49956,0.08,0.14
49957,0.1,0.48
49958,0.08,0.27
49959,0.06,0.17
49960,0.37,0.69
49961,0.07,0.61
49962,0.12,0.18
49963,0.4,0.77
49964,0.09,0.31
49965,0.16,0.63
49966,0.22,0.27
49967,0.05,0.62
49968,0.07,0.09
49969,0.05,0.12
49970,0.23,0.57
49971,0.08,0.68
49972,0.05,0.31
49973,0.14,0.69
49974,0.26,0.5
49975,0.47,0.39
49976,0.38,0.35
49977,0.18,0.46
49978,0.16,0.73
49979,0.69,0.86
49980,0.05,0.92
49981,0.11,0.36
49982,0.4,0.8
49983,0.02,0.1
49984,0.4,0.6
49985,0.2,0.54
49986,0.49,0.61
49987,0.24,0.46
49988,0.64,0.69
49989,0.08,0.4
49990,0.14,0.15
49991,0.64,0.85
49992,0.11,0.21
49993,0.37,0.59
49994,0.05,0.77
49995,0.07,0.15
49996,0.22,0.49
49997,0.08,0.65
49998,0.32,0.51
49999,0.03,0.3
50000,0.1,0.4
50001,0.07,0.19
50002,0.54,0.58
50003,0.02,0.36
50004,0.32,0.45
50005,0.63,0.84
50006,0.24,0.46
50007,0.06,0.62
50008,0.09,0.22
50009,0.05,0.27
50010,0.17,0.55
50011,0.01,0.15
50012,0.19,0.6
50013,0.33,0.65
50014,0.15,0.36
50015,0.6,0.55
50016,0.07,0.44
50017,0.13,0.23
50018,0.25,0.33
50019,0.38,0.75
50020,0.12,0.67
50021,0.07,0.19
50022,0.07,0.6
50023,0.55,0.6
50024,0.87,0.99
50025,0.11,0.44
50026,0.06,0.73
50027,0.08,0.8
50028,0.22,0.21
50029,0.24,0.85
50030,0.07,0.1
50031,0.17,0.7
50032,0.08,0.16
50033,0.17,0.4
50034,0.04,0.13
50035,0.15,0.49
50036,0.1,0.42
50037,0.18,0.5
50038,0.19,0.28
50039,0.11,0.93
50040,0.07,0.27
50041,0.04,0.3
50042,0.04,0.67
50043,0.05,0.07
50044,0.14,0.34
50045,0.49,0.74
50046,0.07,0.79
50047,0.31,0.55
50048,0.04,0.29
50049,0.43,0.51
50050,0.65,0.89
50051,0.32,0.7
50052,0.02,0.3
50053,0.0,0.14
50054,0.52,0.93
50055,0.27,0.3
50056,0.1,0.25
50057,0.17,0.49
50058,0.21,0.28
50059,0.03,0.19
50060,0.12,0.37
50061,0.06,0.36
50062,0.02,0.11
50063,0.04,0.28
50064,0.2,0.24
50065,0.06,0.2
50066,0.64,0.71
50067,0.13,0.59
50068,0.45,0.59
50069,0.16,0.46
50070,0.11,0.17
50071,0.09,0.47
50072,0.35,0.86
50073,0.25,0.42
50074,0.09,0.78
50075,0.72,0.74
50076,0.44,0.9
50077,0.26,0.73
50078,0.14,0.31
50079,0.17,0.2
50080,0.38,0.47
50081,0.76,0.89
50082,0.55,0.7
50083,0.32,0.53
50084,0.08,0.18
50085,0.38,0.5
50086,0.11,0.16
50087,0.1,0.25
50088,0.04,0.21
50089,0.7,0.61
50090,0.03,0.18
50091,0.14,0.32
50092,0.02,0.16
50093,0.36,0.68
50094,0.61,0.68
50095,0.54,0.74
50096,0.14,0.38
50097,0.25,0.53
50098,0.11,0.53
50099,0.7,0.93
50100,0.05,0.41
50101,0.45,0.8
50102,0.28,0.42
50103,0.56,0.53
50104,0.03,0.69
50105,0.16,0.74
50106,0.03,0.33
50107,0.03,0.14
50108,0.07,0.84
50109,0.03,0.06
50110,0.84,0.82
50111,0.35,0.36
50112,0.09,0.5
50113,0.02,0.1
50114,0.02,0.13
50115,0.18,0.35
50116,0.4,0.3
50117,0.19,0.84
50118,0.01,0.22
50119,0.13,0.09
50120,0.03,0.13
50121,0.1,0.25
50122,0.77,0.91
50123,0.02,0.08
50124,0.06,0.1
50125,0.44,0.71
50126,0.07,0.91
50127,0.33,0.75
50128,0.3,0.92
50129,0.14,0.14
50130,0.03,0.16
50131,0.63,0.74
50132,0.68,0.74
50133,0.08,0.14
50134,0.15,0.59
50135,0.17,0.23
50136,0.32,0.61
50137,0.17,0.57
50138,0.1,0.14
50139,0.16,0.54
50140,0.04,0.16
50141,0.06,0.16
50142,0.27,0.65
50143,0.7,0.79
50144,0.48,0.66
50145,0.1,0.49
50146,0.68,0.9
50147,0.2,0.48
50148,0.7,0.71
50149,0.09,0.19
50150,0.12,0.31
50151,0.06,0.24
50152,0.1,0.76
50153,0.12,0.23
50154,0.06,0.68
50155,0.15,0.53
50156,0.01,0.03
50157,0.19,0.83
50158,0.78,0.85
50159,0.11,0.89
50160,0.1,0.36
50161,0.22,0.67
50162,0.06,0.29
50163,0.03,0.09
50164,0.06,0.18
50165,0.06,0.09
50166,0.01,0.16
50167,0.26,0.68
50168,0.13,0.3
50169,0.28,0.38
50170,0.05,0.37
50171,0.18,0.33
50172,0.05,0.79
50173,0.37,0.49
50174,0.06,0.36
50175,0.11,0.72
50176,0.04,0.35
50177,0.33,0.44
50178,0.11,0.75
50179,0.06,0.41
50180,0.04,0.07
50181,0.12,0.1
50182,0.3,0.47
50183,0.75,0.92
50184,0.03,0.46
50185,0.52,0.25
50186,0.14,0.17
50187,0.79,0.7
50188,0.22,0.42
50189,0.07,0.1
50190,0.11,0.63
50191,0.64,0.64
50192,0.04,0.05
50193,0.13,0.62
50194,0.13,0.32
50195,0.11,0.84
50196,0.1,0.47
50197,0.22,0.51
50198,0.44,0.6
50199,0.08,0.39
50200,0.56,0.86
50201,0.24,0.83
50202,0.24,0.35
50203,0.05,0.15
50204,0.02,0.13
50205,0.76,0.87
50206,0.62,0.8
50207,0.12,0.23
50208,0.02,0.68
50209,0.11,0.18
50210,0.31,0.51
50211,0.44,0.97
50212,0.66,0.89
50213,0.09,0.25
50214,0.27,0.88
50215,0.1,0.18
50216,0.44,0.89
50217,0.01,0.09
50218,0.2,0.51
50219,0.03,0.09
50220,0.1,0.31
50221,0.21,0.54
50222,0.13,0.31
50223,0.08,0.09
50224,0.21,0.64
50225,0.35,0.49
50226,0.23,0.39
50227,0.38,0.54
50228,0.15,0.36
50229,0.25,0.5
50230,0.04,0.37
50231,0.76,0.6
50232,0.05,0.46
50233,0.42,0.45
50234,0.46,0.42
50235,0.14,0.43
50236,0.09,0.25
50237,0.03,0.23
50238,0.38,0.7
50239,0.1,0.86
50240,0.06,0.33
50241,0.1,0.16
50242,0.22,0.55
50243,0.0,0.11
50244,0.1,0.1
50245,0.56,0.66
50246,0.37,0.44
50247,0.55,0.63
50248,0.37,0.58
50249,0.14,0.75
50250,0.33,0.59
50251,0.11,0.14
50252,0.1,0.45
50253,0.07,0.95
50254,0.22,0.83
50255,0.13,0.31
50256,0.02,0.4
50257,0.58,0.76
50258,0.05,0.39
50259,0.06,0.91
50260,0.07,0.34
50261,0.78,0.83
50262,0.09,0.07
50263,0.23,0.31
50264,0.09,0.09
50265,0.88,0.92
50266,0.27,0.56
50267,0.17,0.53
50268,0.04,0.17
50269,0.13,0.41
50270,0.36,0.48
50271,0.01,0.16
50272,0.05,0.48
50273,0.12,0.57
50274,0.21,0.5
50275,0.1,0.51
50276,0.09,0.47
50277,0.15,0.3
50278,0.61,0.85
50279,0.15,0.15
50280,0.05,0.25
50281,0.05,0.13
50282,0.05,0.22
50283,0.65,0.81
50284,0.08,0.21
50285,0.37,0.6
50286,0.01,0.18
50287,0.43,0.55
50288,0.03,0.42
50289,0.51,0.66
50290,0.05,0.15
50291,0.52,0.49
50292,0.02,0.24
50293,0.15,0.25
50294,0.08,0.39
50295,0.29,0.18
50296,0.64,0.83
50297,0.04,0.52
50298,0.04,0.67
50299,0.11,0.33
50300,0.32,0.74
50301,0.07,0.14
50302,0.86,0.91
50303,0.65,0.9
50304,0.32,0.39
50305,0.17,0.51
50306,0.03,0.33
50307,0.01,0.11
50308,0.34,0.64
50309,0.11,0.77
50310,0.69,0.56
50311,0.65,0.75
50312,0.14,0.34
50313,0.05,0.22
50314,0.62,0.81
50315,0.07,0.87
50316,0.35,0.82
50317,0.06,0.12
50318,0.02,0.35
50319,0.05,0.44
50320,0.03,0.23
50321,0.35,0.85
50322,0.08,0.23
50323,0.41,0.7
50324,0.12,0.51
50325,0.19,0.74
50326,0.09,0.47
50327,0.26,0.86
50328,0.15,0.55
50329,0.27,0.22
50330,0.15,0.37
50331,0.3,0.16
50332,0.15,0.58
50333,0.78,0.85
50334,0.12,0.87
50335,0.59,0.69
50336,0.08,0.94
50337,0.07,0.1
50338,0.28,0.67
50339,0.06,0.51
50340,0.04,0.14
50341,0.02,0.17
50342,0.17,0.35
50343,0.65,0.82
50344,0.02,0.66
50345,0.36,0.85
50346,0.09,0.24
50347,0.21,0.49
50348,0.06,0.1
50349,0.08,0.12
50350,0.05,0.06
50351,0.07,0.23
50352,0.21,0.22
50353,0.09,0.6
50354,0.48,0.5
50355,0.04,0.14
50356,0.49,0.33
50357,0.04,0.13
50358,0.06,0.55
50359,0.04,0.24
50360,0.03,0.15
50361,0.05,0.14
50362,0.7,0.75
50363,0.15,0.22
50364,0.71,0.83
50365,0.24,0.49
50366,0.3,0.67
50367,0.06,0.21
50368,0.09,0.49
50369,0.45,0.7
50370,0.4,0.74
50371,0.14,0.6
50372,0.02,0.16
50373,0.05,0.32
50374,0.06,0.35
50375,0.11,0.4
50376,0.1,0.26
50377,0.46,0.94
50378,0.02,0.11
50379,0.32,0.65
50380,0.16,0.49
50381,0.04,0.21
50382,0.05,0.55
50383,0.22,0.49
50384,0.04,0.18
50385,0.05,0.41
50386,0.68,0.52
50387,0.08,0.22
50388,0.02,0.15
50389,0.02,0.04
50390,0.17,0.41
50391,0.02,0.93
50392,0.06,0.12
50393,0.13,0.59
50394,0.26,0.55
50395,0.7,0.7
50396,0.09,0.08
50397,0.37,0.64
50398,0.05,0.29
50399,0.1,0.87
50400,0.05,0.57
50401,0.23,0.52
50402,0.3,0.64
50403,0.04,0.2
50404,0.03,0.2
50405,0.22,0.73
50406,0.34,0.6
50407,0.01,0.42
50408,0.16,0.88
50409,0.09,0.41
50410,0.05,0.11
50411,0.42,0.79
50412,0.26,0.25
50413,0.05,0.24
50414,0.08,0.13
50415,0.12,0.33
50416,0.1,0.54
50417,0.15,0.45
50418,0.65,0.87
50419,0.14,0.16
50420,0.04,0.49
50421,0.04,0.16
50422,0.18,0.38
50423,0.26,0.62
50424,0.72,0.87
50425,0.04,0.77
50426,0.06,0.78
50427,0.03,0.05
50428,0.64,0.64
50429,0.1,0.46
50430,0.01,0.06
50431,0.02,0.26
50432,0.06,0.67
50433,0.24,0.25
50434,0.0,0.19
50435,0.7,0.83
50436,0.23,0.78
50437,0.12,0.6
50438,0.44,0.76
50439,0.2,0.56
50440,0.21,0.42
50441,0.69,0.86
50442,0.05,0.13
50443,0.25,0.64
50444,0.72,0.96
50445,0.38,0.72
50446,0.34,0.48
50447,0.2,0.33
50448,0.15,0.53
50449,0.45,0.59
50450,0.5,0.49
50451,0.42,0.51
50452,0.1,0.44
50453,0.68,0.72
50454,0.05,0.74
50455,0.54,0.75
50456,0.08,0.16
50457,0.02,0.22
50458,0.22,0.64
50459,0.36,0.7
50460,0.07,0.36
50461,0.6,0.57
50462,0.5,0.64
50463,0.05,0.51
50464,0.1,0.18
50465,0.08,0.27
50466,0.25,0.4
50467,0.29,0.6
50468,0.14,0.15
50469,0.51,0.62
50470,0.01,0.06
50471,0.47,0.71
50472,0.19,0.7
50473,0.42,0.51
50474,0.88,0.98
50475,0.19,0.93
50476,0.04,0.27
50477,0.07,0.48
50478,0.01,0.05
50479,0.05,0.25
50480,0.14,0.6
50481,0.31,0.67
50482,0.35,0.54
50483,0.1,0.15
50484,0.14,0.46
50485,0.03,0.12
50486,0.18,0.86
50487,0.06,0.1
50488,0.28,0.76
50489,0.13,0.84
50490,0.04,0.16
50491,0.01,0.1
50492,0.09,0.27
50493,0.04,0.47
50494,0.37,0.19
50495,0.56,0.71
50496,0.33,0.68
50497,0.23,0.27
50498,0.09,0.3
50499,0.1,0.29
50500,0.86,0.89
50501,0.03,0.13
50502,0.14,0.42
50503,0.01,0.05
50504,0.31,0.85
50505,0.03,0.06
50506,0.06,0.28
50507,0.22,0.11
50508,0.04,0.25
50509,0.41,0.32
50510,0.15,0.42
50511,0.02,0.7
50512,0.04,0.18
50513,0.18,0.33
50514,0.41,0.82
50515,0.05,0.06
50516,0.52,0.44
50517,0.08,0.13
50518,0.03,0.6
50519,0.22,0.38
50520,0.15,0.46
50521,0.28,0.66
50522,0.44,0.8
50523,0.21,0.79
50524,0.21,0.52
50525,0.18,0.86
50526,0.07,0.84
50527,0.03,0.27
50528,0.01,0.23
50529,0.09,0.2
50530,0.07,0.94
50531,0.56,0.69
50532,0.07,0.24
50533,0.06,0.12
50534,0.13,0.12
50535,0.13,0.36
50536,0.02,0.12
50537,0.03,0.3
50538,0.13,0.32
50539,0.11,0.33
50540,0.07,0.43
50541,0.11,0.88
50542,0.19,0.68
50543,0.45,0.67
50544,0.04,0.13
50545,0.28,0.29
50546,0.05,0.31
50547,0.12,0.4
50548,0.77,0.79
50549,0.36,0.27
50550,0.06,0.44
50551,0.1,0.81
50552,0.82,0.94
50553,0.0,0.1
50554,0.16,0.62
50555,0.88,0.9
50556,0.11,0.19
50557,0.4,0.47
50558,0.05,0.14
50559,0.84,0.95
50560,0.24,0.85
50561,0.15,0.23
50562,0.05,0.5
50563,0.17,0.16
50564,0.25,0.86
50565,0.22,0.89
50566,0.09,0.3
50567,0.65,0.62
50568,0.03,0.39
50569,0.01,0.08
50570,0.18,0.53
50571,0.06,0.17
50572,0.11,0.34
50573,0.13,0.65
50574,0.25,0.5
50575,0.01,0.07
50576,0.03,0.44
50577,0.05,0.86
50578,0.13,0.54
50579,0.03,0.3
50580,0.22,0.18
50581,0.6,0.68
50582,0.06,0.14
50583,0.12,0.23
50584,0.13,0.3
50585,0.03,0.11
50586,0.08,0.6
50587,0.09,0.06
50588,0.58,0.6
50589,0.3,0.74
50590,0.65,0.88
50591,0.03,0.28
50592,0.24,0.73
50593,0.2,0.81
50594,0.25,0.46
50595,0.1,0.31
50596,0.19,0.31
50597,0.49,0.48
50598,0.11,0.25
50599,0.23,0.76
50600,0.43,0.26
50601,0.07,0.35
50602,0.84,0.88
50603,0.04,0.27
50604,0.63,0.75
50605,0.36,0.63
50606,0.18,0.21
50607,0.07,0.18
50608,0.11,0.16
50609,0.19,0.42
50610,0.07,0.31
50611,0.04,0.23
50612,0.12,0.2
50613,0.12,0.83
50614,0.21,0.41
50615,0.02,0.08
50616,0.13,0.13
50617,0.64,0.73
50618,0.17,0.4
50619,0.42,0.6
50620,0.03,0.65
50621,0.21,0.78
50622,0.05,0.21
50623,0.11,0.24
50624,0.33,0.43
50625,0.06,0.16
50626,0.11,0.17
50627,0.12,0.56
50628,0.27,0.59
50629,0.25,0.87
50630,0.13,0.93
50631,0.14,0.5
50632,0.18,0.68
50633,0.06,0.21
50634,0.44,0.81
50635,0.28,0.9
50636,0.1,0.77
50637,0.04,0.16
50638,0.12,0.52
50639,0.38,0.7
50640,0.04,0.21
50641,0.02,0.07
50642,0.12,0.16
50643,0.44,0.83
50644,0.07,0.67
50645,0.1,0.52
50646,0.36,0.65
50647,0.16,0.29
50648,0.11,0.54
50649,0.12,0.19
50650,0.04,0.41
50651,0.21,0.69
50652,0.1,0.26
50653,0.41,0.67
50654,0.1,0.35
50655,0.87,0.88
50656,0.11,0.38
50657,0.05,0.27
50658,0.04,0.19
50659,0.06,0.75
50660,0.53,0.57
50661,0.59,0.73
50662,0.24,0.71
50663,0.82,0.94
50664,0.07,0.08
50665,0.34,0.46
50666,0.66,0.85
50667,0.46,0.56
50668,0.16,0.32
50669,0.49,0.69
50670,0.12,0.16
50671,0.03,0.19
50672,0.05,0.76
50673,0.06,0.66
50674,0.13,0.41
50675,0.25,0.44
50676,0.15,0.66
50677,0.45,0.68
50678,0.07,0.31
50679,0.22,0.28
50680,0.05,0.3
50681,0.02,0.06
50682,0.44,0.78
50683,0.29,0.38
50684,0.07,0.16
50685,0.48,0.38
50686,0.53,0.81
50687,0.02,0.04
50688,0.83,0.91
50689,0.09,0.24
50690,0.77,0.95
50691,0.51,0.45
50692,0.18,0.39
50693,0.36,0.71
50694,0.18,0.89
50695,0.02,0.06
50696,0.13,0.65
50697,0.15,0.62
50698,0.11,0.45
50699,0.12,0.67
50700,0.04,0.18
50701,0.31,0.81
50702,0.18,0.77
50703,0.2,0.71
50704,0.56,0.77
50705,0.08,0.71
50706,0.08,0.28
50707,0.17,0.22
50708,0.32,0.72
50709,0.07,0.28
50710,0.56,0.77
50711,0.16,0.56
50712,0.09,0.36
50713,0.19,0.12
50714,0.48,0.86
50715,0.05,0.71
50716,0.61,0.77
50717,0.27,0.29
50718,0.67,0.63
50719,0.13,0.53
50720,0.51,0.93
50721,0.07,0.3
50722,0.07,0.19
50723,0.12,0.5
50724,0.51,0.54
50725,0.0,0.28
50726,0.04,0.07
50727,0.04,0.07
50728,0.1,0.96
50729,0.07,0.04
50730,0.09,0.21
50731,0.04,0.54
50732,0.05,0.43
50733,0.41,0.51
50734,0.48,0.65
50735,0.17,0.19
50736,0.04,0.55
50737,0.05,0.43
50738,0.15,0.55
50739,0.08,0.18
50740,0.15,0.85
50741,0.07,0.58
50742,0.17,0.6
50743,0.33,0.83
50744,0.12,0.34
50745,0.15,0.19
50746,0.19,0.48
50747,0.06,0.11
50748,0.05,0.19
50749,0.22,0.39
50750,0.13,0.29
50751,0.04,0.1
50752,0.16,0.3
50753,0.11,0.23
50754,0.21,0.22
50755,0.42,0.81
50756,0.84,0.91
50757,0.38,0.79
50758,0.25,0.36
50759,0.01,0.32
50760,0.49,0.64
50761,0.64,0.75
50762,0.04,0.25
50763,0.04,0.04
50764,0.24,0.86
50765,0.17,0.15
50766,0.05,0.12
50767,0.06,0.25
50768,0.14,0.61
50769,0.45,0.36
50770,0.07,0.21
50771,0.08,0.85
50772,0.31,0.22
50773,0.64,0.82
50774,0.15,0.25
50775,0.14,0.3
50776,0.83,0.96
50777,0.29,0.87
50778,0.12,0.34
50779,0.3,0.71
50780,0.28,0.4
50781,0.06,0.1
50782,0.89,0.97
50783,0.2,0.28
50784,0.12,0.47
50785,0.71,0.92
50786,0.06,0.29
50787,0.04,0.94
50788,0.08,0.11
50789,0.62,0.61
50790,0.24,0.39
50791,0.2,0.29
50792,0.14,0.85
50793,0.15,0.76
50794,0.07,0.13
50795,0.15,0.34
50796,0.1,0.12
50797,0.09,0.55
50798,0.26,0.86
50799,0.17,0.57
50800,0.11,0.31
50801,0.04,0.64
50802,0.05,0.14
50803,0.05,0.08
50804,0.57,0.23
50805,0.11,0.15
50806,0.13,0.13
50807,0.05,0.64
50808,0.2,0.65
50809,0.17,0.99
50810,0.07,0.7
50811,0.33,0.68
50812,0.03,0.1
50813,0.04,0.89
50814,0.29,0.33
50815,0.58,0.61
50816,0.62,0.93
50817,0.17,0.57
50818,0.14,0.2
50819,0.43,0.58
50820,0.34,0.91
50821,0.01,0.09
50822,0.14,0.62
50823,0.07,0.08
50824,0.16,0.69
50825,0.15,0.42
50826,0.06,0.82
50827,0.27,0.67
50828,0.04,0.26
50829,0.18,0.67
50830,0.06,0.69
50831,0.11,0.69
50832,0.18,0.27
50833,0.01,0.1
50834,0.32,0.42
50835,0.31,0.76
50836,0.01,0.11
50837,0.08,0.08
50838,0.34,0.3
50839,0.05,0.15
50840,0.07,0.18
50841,0.48,0.55
50842,0.02,0.07
50843,0.0,0.08
50844,0.07,0.14
50845,0.02,0.11
50846,0.22,0.53
50847,0.15,0.25
50848,0.71,0.55
50849,0.19,0.23
50850,0.13,0.19
50851,0.05,0.04
50852,0.37,0.3
50853,0.01,0.05
50854,0.03,0.09
50855,0.05,0.16
50856,0.63,0.8
50857,0.05,0.29
50858,0.06,0.05
50859,0.28,0.31
50860,0.06,0.14
50861,0.21,0.85
50862,0.22,0.64
50863,0.07,0.37
50864,0.06,0.16
50865,0.39,0.44
50866,0.26,0.36
50867,0.33,0.43
50868,0.13,0.8
50869,0.14,0.19
50870,0.08,0.61
50871,0.03,0.52
50872,0.03,0.45
50873,0.29,0.69
50874,0.7,0.81
50875,0.33,0.76
50876,0.02,0.24
50877,0.71,0.96
50878,0.2,0.82
50879,0.06,0.15
50880,0.4,0.23
50881,0.01,0.15
